model,source_index,actual,predicted
income,15772,275000.0,149309.52239979437
income,1345,225000.0,96718.67231632145
income,796,108800.0,103939.49954813771
income,342,189700.0,191902.3040084448
income,15949,333100.0,206874.15907301486
income,13350,225600.0,228927.97930725088
income,7302,140400.0,168148.47549818677
income,10445,155800.0,228826.9887165961
income,5067,235300.0,236115.14300884889
income,12176,98700.0,192382.00931405497
income,12838,66300.0,106800.89961668958
income,6746,162800.0,158575.40909236978
income,173,83700.0,127045.30510169425
income,13221,424600.0,374051.45807815937
income,3908,500001.0,298060.24655172013
income,1912,77900.0,105753.12223864633
income,8500,215800.0,262721.9557051042
income,4749,236500.0,180923.78521601553
income,11228,80800.0,197595.6485566076
income,3518,173100.0,244042.90437524853
income,1400,137000.0,153361.76984981712
income,14548,500001.0,302516.456364362
income,6693,141700.0,128349.76689765175
income,194,98700.0,151956.31746320488
income,9970,49400.0,113045.48447217638
income,6288,95800.0,105656.33958926884
income,6186,137500.0,212782.1086263191
income,5249,251100.0,250304.32099584443
income,13150,422800.0,373870.51660323626
income,6057,89300.0,127390.3562864314
income,14108,322700.0,249967.68569366186
income,14518,168500.0,154779.84606026122
income,401,229700.0,258947.43237938208
income,9794,60600.0,169381.40229243046
income,7698,177400.0,127007.43363019872
income,2669,277800.0,239157.4845523239
income,5252,231000.0,174195.2871136413
income,13557,196200.0,238446.3424764632
income,13913,220200.0,249441.69303400163
income,5659,131900.0,155941.23785279112
income,8025,189000.0,234347.80767239034
income,9476,206300.0,177044.06335836137
income,8671,500001.0,376243.7954836234
income,8206,234900.0,158604.86468131075
income,6173,222100.0,146174.60614821914
income,5936,191700.0,116176.19278247433
income,14777,121600.0,174561.37800476485
income,16934,92800.0,194195.6320045636
income,1076,167000.0,197864.9567983537
income,15580,500001.0,390980.00583666575
income,2832,500001.0,284447.5565197122
income,13044,126600.0,197528.32149617112
income,15501,129100.0,180902.74550962914
income,4839,254400.0,346119.1438795601
income,15315,293200.0,210463.5329825366
income,7474,417900.0,226634.65131113207
income,16874,113300.0,190690.41692058754
income,5901,197500.0,148661.4994430929
income,15138,184400.0,170176.70319383682
income,13372,335900.0,298994.4095152768
income,7794,500001.0,319171.48793984496
income,735,132700.0,266736.33168363146
income,3163,180700.0,205270.93344637036
income,6611,97500.0,109687.54733290517
income,7414,143400.0,155907.57432257285
income,3338,500001.0,674607.8717493177
income,8322,158500.0,213148.1995174426
income,12989,128600.0,199939.4718480538
income,14541,213400.0,223684.88447575725
income,3243,201400.0,200625.3662762508
income,13187,150000.0,175390.34243638944
income,11281,203400.0,197612.48032171675
income,8399,457300.0,238745.10630715027
income,1698,321800.0,215357.3686880158
income,6732,100000.0,108803.87966467591
income,665,158900.0,170492.29878963297
income,10466,86300.0,227762.37957344373
income,6936,220000.0,159311.79881589417
income,13115,175000.0,143351.0775511628
income,11258,192300.0,254339.73668075807
income,10047,58700.0,144264.20080833303
income,10446,118900.0,127811.15041415962
income,16341,258400.0,163843.7515715271
income,6422,192200.0,230829.96876458242
income,10178,79700.0,160633.09237696076
income,11088,90500.0,120480.916709134
income,2278,120200.0,158865.75704050227
income,2734,318300.0,329581.9346598411
income,13202,441000.0,408135.78242414526
income,4462,276200.0,238871.3445454687
income,16392,424400.0,301254.07398117735
income,4314,202300.0,151038.98626475735
income,6774,464300.0,174157.41564214576
income,3799,459600.0,327566.3307880229
income,1765,362500.0,177225.0048332845
income,16480,334900.0,313107.8445592813
income,684,106700.0,152734.78659950208
income,11772,123700.0,148758.28209247038
income,1938,56500.0,88016.64975490185
income,6321,92600.0,127571.29776135454
income,3658,171300.0,150984.28302815268
income,4406,223900.0,209205.3585406292
income,443,138800.0,141125.07661548047
income,164,76900.0,118334.86665772011
income,1995,129300.0,262810.32247192715
income,3772,226300.0,237655.24951633418
income,4100,188800.0,183111.9146802023
income,4163,208100.0,196825.59530286497
income,5079,191300.0,238029.75629001227
income,9188,69500.0,171481.16498979428
income,14300,500001.0,360161.04392185085
income,1870,122100.0,126864.36362677113
income,7684,500001.0,335005.97096625785
income,5479,190900.0,181487.64934717136
income,10978,156300.0,111463.29855191825
income,10081,107500.0,261080.85860696415
income,1492,199000.0,170235.61437171875
income,15805,240900.0,218260.8481693405
income,11710,98300.0,219094.02054224236
income,1120,172600.0,207383.31996756603
income,5642,156100.0,142063.44752031442
income,2219,181800.0,269256.88850872347
income,13671,282200.0,274849.2424662315
income,10569,98500.0,143351.0775511628
income,12635,175700.0,229702.2405022708
income,11081,166800.0,143123.84872218955
income,5508,83300.0,158545.9535034288
income,10158,167700.0,276351.4775022213
income,15950,324300.0,254634.29257016783
income,11478,91100.0,182245.07877708215
income,3947,341300.0,306644.44675737584
income,11022,97400.0,168897.489045543
income,16100,500001.0,552291.4347012788
income,4509,201900.0,214044.49100950372
income,382,119000.0,150243.68536335102
income,14046,271000.0,167656.14636874475
income,15170,500001.0,374295.5186722417
income,10286,51800.0,101115.97095108134
income,7266,200000.0,146220.89350226923
income,15907,500000.0,185283.2123792799
income,582,182200.0,200335.01832811834
income,13728,239400.0,287094.35158312274
income,6720,112900.0,124941.33446305316
income,11040,139100.0,143830.78285677294
income,4395,271400.0,226074.99512125357
income,11668,99900.0,162185.8227082779
income,7380,500001.0,217318.26932322927
income,9323,106900.0,140519.13307155186
income,3071,281800.0,277601.2360615741
income,5454,156900.0,149928.08976755486
income,5872,131100.0,134787.91705189348
income,16620,289100.0,297142.9153532726
income,6785,200000.0,172541.5661916694
income,11858,234700.0,319285.1023543315
income,10035,54000.0,125513.61447676354
income,315,187200.0,248549.60948321776
income,5568,166700.0,169869.5234805952
income,13741,500001.0,395217.4027028889
income,14476,133900.0,129772.05104937311
income,15923,275000.0,196737.22853604204
income,11814,109400.0,182737.40790652417
income,3945,346900.0,319600.69795012777
income,4856,138100.0,182636.41731586942
income,7085,151100.0,120556.6596521251
income,10414,66000.0,148345.90384729675
income,5773,104800.0,141095.62102653953
income,14885,350000.0,261514.27655852423
income,16220,323800.0,207930.3523336127
income,16097,146500.0,262852.4018847
income,15372,137500.0,147895.65413062758
income,1681,332400.0,271074.7191405094
income,6761,154200.0,184071.32529142263
income,4603,178000.0,221012.84176468308
income,15383,500001.0,357653.1109205907
income,14231,308700.0,287725.54277471505
income,10905,317700.0,251112.24572108264
income,10801,89400.0,167773.96872450865
income,14330,152600.0,171708.39381876754
income,15881,240900.0,188935.70540796084
income,9629,66100.0,114421.48126984766
income,3786,161200.0,183995.58234843155
income,3368,225000.0,140923.09543417094
income,4734,165600.0,163793.2562761997
income,16426,225000.0,127255.70216555837
income,963,93200.0,141036.70984865754
income,6809,281700.0,187534.46096262586
income,159,69400.0,182724.78408269232
income,13232,335500.0,267594.751704197
income,8136,360600.0,163119.98567183455
income,10615,128100.0,146856.29263513885
income,13623,330500.0,311525.6586390232
income,14215,182700.0,208944.46618143772
income,8542,500001.0,369830.8929770454
income,15716,104200.0,160633.09237696076
income,8378,500001.0,206251.38376397712
income,396,147800.0,202603.09867657343
income,13226,283300.0,329922.77790330094
income,16201,276500.0,224879.9397985054
income,11166,123100.0,179484.669299185
income,10476,60000.0,123599.00119560014
income,179,93400.0,166229.65427574608
income,8195,165100.0,215062.81279860603
income,12902,193400.0,220558.3841067366
income,10313,96500.0,195659.99556905782
income,1126,218900.0,269063.3232099685
income,4702,214600.0,173097.01444027066
income,8213,154200.0,135890.39766654145
income,5542,125500.0,145105.78906378947
income,14666,483300.0,311138.52804151323
income,6915,181300.0,176328.71334122337
income,4666,146000.0,193055.27991842013
income,8412,340500.0,194843.65496126507
income,15895,212500.0,137039.1656352395
income,15011,343500.0,300277.83160484786
income,15534,135800.0,170967.79615396584
income,7705,320600.0,175074.7468405933
income,10954,155100.0,192445.1284332142
income,14384,315800.0,259751.149163343
income,11583,242100.0,196152.3246984998
income,9937,383100.0,298401.08979518
income,3870,203500.0,217305.64549939745
income,11608,57700.0,122580.67940649783
income,1521,253700.0,255492.7125907334
income,2081,103800.0,148097.6353119371
income,511,169500.0,213375.4283464159
income,13422,238000.0,250594.66894397695
income,4247,197200.0,213644.7365881619
income,5643,162000.0,135297.07794644465
income,3879,213200.0,198580.30681549164
income,9470,52100.0,115389.30776362258
income,4104,191100.0,209790.26237817144
income,12084,142000.0,194448.10848120053
income,8333,170700.0,154077.11986695512
income,160,68500.0,132692.362295807
income,8327,224200.0,220747.74146421428
income,8475,500001.0,155915.99020512743
income,4067,330700.0,337084.69395723526
income,10970,79500.0,111135.07913229025
income,6427,163100.0,133087.9087758715
income,3331,155500.0,250224.37011157608
income,2267,96600.0,170323.98113854168
income,4427,177800.0,217920.00492588064
income,9433,220500.0,181399.28258034843
income,13270,405000.0,354139.47995406
income,1070,96900.0,185847.07651043573
income,13998,370100.0,282339.37793979386
income,12566,57800.0,138806.500971698
income,10884,208300.0,284834.68711722223
income,13154,193800.0,129881.45752258245
income,3355,187800.0,160237.54589689625
income,5303,254900.0,229765.35962143005
income,1396,75300.0,132427.2619953382
income,6029,145800.0,128130.95395123307
income,309,58000.0,144306.28022110584
income,16209,500001.0,315885.08580228756
income,6411,95400.0,107608.82434192779
income,4703,207200.0,200040.46243870858
income,3294,258700.0,204016.96694574025
income,16582,240500.0,219026.69348180585
income,8935,287100.0,296499.1003378484
income,8166,302900.0,212525.42420840487
income,4698,270500.0,221972.25237590342
income,16239,307000.0,171712.6017600448
income,2182,137500.0,201538.48953342103
income,9151,81600.0,196451.08852918685
income,8643,227100.0,164390.78393757378
income,10676,156800.0,191708.73870968982
income,16515,60000.0,93537.46871069609
income,10907,71300.0,138844.37244319357
income,5323,116300.0,210110.0659152449
income,1407,279900.0,261442.74155681045
income,7212,156400.0,218610.10729535492
income,344,71800.0,137337.9294659265
income,2928,500001.0,342988.4355692622
income,5888,155500.0,149662.98946708607
income,14570,176000.0,193800.08552449907
income,11147,131300.0,194995.1408472472
income,5455,166000.0,119075.46432252177
income,2025,59700.0,122021.02321661932
income,16905,99200.0,136567.87621218385
income,13203,265500.0,257264.2558684692
income,3573,267100.0,252824.8778209365
income,13886,101100.0,175495.5409683215
income,11779,130100.0,208881.34706227848
income,992,139500.0,197995.40297794942
income,8084,361300.0,203676.1237022804
income,6006,500001.0,338216.63016082416
income,14864,227700.0,180726.01197598327
income,10443,100000.0,227509.90309680678
income,1748,370500.0,295072.6082448498
income,7239,79000.0,144053.80374446893
income,5925,186800.0,171237.1043957119
income,7585,175700.0,199708.0350778033
income,568,14999.0,131779.23903863673
income,15356,229200.0,174132.1679944821
income,742,126200.0,107385.80345423183
income,5692,193800.0,151665.96951507241
income,756,192300.0,226659.89895879576
income,14804,127000.0,206120.93758438135
income,16563,93400.0,174910.63713077927
income,9663,136900.0,235399.79299171088
income,12712,191100.0,233699.7847156889
income,13770,211500.0,196787.72383136943
income,7230,278100.0,316469.9896398297
income,11314,293300.0,149381.05740150818
income,9399,242900.0,255282.3155268693
income,1351,165500.0,193320.3802188889
income,13823,131600.0,196308.01852575928
income,14200,500001.0,520681.37982633495
income,408,89400.0,146734.26233809767
income,1731,142600.0,210951.6541707013
income,13303,252200.0,180662.89285682404
income,10888,126800.0,207345.4484960705
income,11999,137400.0,227063.86132141485
income,5507,87900.0,170424.97172919646
income,5935,167200.0,144971.13494291643
income,3615,500001.0,245393.65352525612
income,5168,254700.0,211730.12330699852
income,2259,89300.0,212386.56214625455
income,3844,150800.0,139101.05686110776
income,16389,435200.0,228902.73165958718
income,153,68900.0,140906.26366906182
income,13220,283300.0,322529.42507911613
income,11749,118400.0,195293.90467793425
income,557,152500.0,224724.24597124595
income,9448,219000.0,244244.8855565581
income,3645,336900.0,303568.44168368255
income,12369,65000.0,142282.2604667331
income,4348,414800.0,203436.27104947533
income,4893,173100.0,197705.05502981695
income,11109,87500.0,90751.81158513528
income,10125,43800.0,123224.49442192202
income,13192,122200.0,133533.9505512634
income,15936,350000.0,163162.0650846074
income,7415,159400.0,137262.18652293546
income,1381,116700.0,119786.60639838246
income,6490,116100.0,121898.99291957814
income,6792,500001.0,335405.72538759967
income,14879,272800.0,177494.31307503054
income,11859,194600.0,210110.0659152449
income,15408,141700.0,144175.8340415101
income,13755,281200.0,252854.33340987744
income,12628,145200.0,163818.5039238634
income,13410,330500.0,224353.9471388451
income,14653,85400.0,184378.50500466424
income,2146,169900.0,167710.84960534942
income,3034,286600.0,270233.13088505296
income,4030,137500.0,163965.78186856827
income,14137,292500.0,198403.5732818458
income,8829,500001.0,454301.10617720825
