model,source_index,actual,predicted
income,2944,500001.0,506807.7974351355
income,3815,166100.0,170176.70319383682
income,575,112500.0,125366.33653205866
income,10946,104200.0,152608.5483611836
income,5635,125000.0,173740.82945569482
income,9341,234700.0,205944.20405073548
income,3251,194500.0,216148.46164814485
income,5931,148200.0,160006.10912664572
income,11696,229300.0,366956.8690846616
income,353,307100.0,306867.4676450718
income,7339,350900.0,291563.18521959643
income,10128,52200.0,128501.2527836339
income,16249,176000.0,181125.7663973251
income,12705,158400.0,192929.04168010165
income,15076,206200.0,230926.75141395992
income,11221,151900.0,189091.3992352203
income,3930,146900.0,212782.1086263191
income,1644,186100.0,192823.8431481696
income,1292,158900.0,140456.01395239262
income,9388,53500.0,129098.78044500799
income,6653,200000.0,108189.52023819272
income,12180,146200.0,175436.62979043956
income,12753,124700.0,195394.89526858903
income,16805,134200.0,202809.28779916026
income,8147,500001.0,262221.2106931077
income,12923,288400.0,167795.0084308951
income,16394,318900.0,191826.56106545372
income,14697,500001.0,674607.8717493177
income,10799,239900.0,237276.53480137876
income,13681,339600.0,286770.340104772
income,8842,186600.0,239199.56396509672
income,11519,62300.0,140430.76630472892
income,2942,266400.0,326497.5137035933
income,744,94400.0,150113.23918375527
income,15223,137500.0,116411.83749400213
income,8391,199200.0,206996.18937005606
income,10091,160100.0,302516.456364362
income,2470,170300.0,203840.2334120944
income,6157,350000.0,151085.27361880746
income,14408,184700.0,209184.3188342428
income,4994,204700.0,227509.90309680678
income,14783,70000.0,109935.81586826484
income,9963,83700.0,136382.72679598344
income,14544,500001.0,504215.7056083297
income,3108,324600.0,340345.84844712896
income,15324,500001.0,318927.42734576255
income,8853,215000.0,219304.41760610646
income,3499,193500.0,252728.09517155902
income,9052,76600.0,187345.10360514818
income,1751,500001.0,258114.2600064802
income,15288,152700.0,145105.78906378947
income,15508,250000.0,163637.56244894027
income,13879,195300.0,124566.82768937506
income,13075,152400.0,198273.12710225006
income,9972,69100.0,98237.73911742031
income,2836,226000.0,291222.34197613655
income,2504,111700.0,204808.0599058693
income,6174,238000.0,123889.3491437326
income,4409,162800.0,168337.83285566448
income,11198,154900.0,107848.67699473289
income,8605,500001.0,317547.222606814
income,2396,198800.0,188413.92068957785
income,6420,207000.0,266138.8040222574
income,3676,225800.0,211431.35947631148
income,359,139500.0,150146.90271397354
income,15678,140400.0,103510.2895378549
income,16133,225000.0,164390.78393757378
income,4581,283600.0,226554.7004268637
income,6330,115800.0,207522.18202971632
income,16771,98700.0,132473.54934938828
income,247,112500.0,190210.71161497736
income,4999,219500.0,216990.0499036013
income,12227,88100.0,116327.67866845649
income,15596,93900.0,150550.86507659263
income,9237,59300.0,149267.44298702155
income,7568,353600.0,262158.09157394845
income,2706,106300.0,162737.0630156019
income,4304,211700.0,259069.46267642328
income,10292,61800.0,149822.8912356228
income,3394,225800.0,274159.1400967572
income,13870,500001.0,381440.6029610669
income,4150,153000.0,151240.9674460669
income,264,22500.0,157607.5825985949
income,4530,274300.0,212483.34479563203
income,5881,105100.0,160447.94296076035
income,442,123800.0,153185.0363161713
income,12600,153600.0,165114.5498372663
income,7482,500001.0,151085.27361880746
income,8135,467600.0,366245.7270088009
income,5279,302000.0,262288.53775354417
income,16995,111400.0,142597.85606252926
income,13818,326700.0,129873.04164002789
income,3589,190400.0,173446.27356628506
income,1356,149300.0,177229.21277456178
income,11082,172500.0,216623.95901247772
income,14134,226000.0,254882.5611055275
income,9281,96900.0,230922.54347268265
income,11253,220000.0,184302.76206167316
income,13389,87100.0,105988.76695017415
income,14576,95200.0,120144.28140695144
income,13692,281500.0,287990.64307518385
income,2635,500001.0,143755.03991378186
income,13204,228700.0,280504.7155428988
income,11343,99700.0,133937.9129138825
income,7888,500001.0,483222.2865759688
income,16494,232100.0,213484.8348196252
income,9567,125000.0,206470.19671039577
income,3761,263800.0,254230.33020754874
income,7374,288900.0,111080.37589568559
income,9059,50800.0,111791.51797154629
income,11765,146400.0,194448.10848120053
income,6475,137500.0,91155.77394775438
income,13308,192600.0,191767.64988757175
income,15724,250000.0,371009.1165346843
income,623,154400.0,189781.50160469458
income,9939,294500.0,186680.2488833376
income,183,81000.0,155419.45313440813
income,14217,177900.0,284565.37887547613
income,15013,108500.0,196636.23794538729
income,12627,394100.0,242809.97758100484
income,8123,267500.0,207938.76821616726
income,11475,169600.0,254651.12433527695
income,5008,218100.0,278076.733425907
income,6807,258300.0,143755.03991378186
income,15740,241900.0,223205.1791701471
income,16721,244400.0,197705.05502981695
income,12746,103100.0,164870.48924318395
income,2126,169700.0,151783.7918708363
income,8866,357600.0,321649.9653521641
income,16725,160000.0,135579.01001202257
income,6323,109500.0,190341.1577945731
income,2712,345400.0,378478.2123018602
income,3410,140200.0,198580.30681549164
income,8150,477300.0,210354.12650932724
income,16487,81800.0,90751.81158513528
income,12126,148800.0,170525.9623198512
income,3189,500001.0,424311.108694018
income,11107,182400.0,336630.2362992888
income,14600,402500.0,133487.66319721332
income,8909,358500.0,398743.6574932514
income,4517,338800.0,341667.14200819563
income,424,266200.0,251823.3877969433
income,9766,500001.0,205233.0619748748
income,8382,68500.0,98212.49146975663
income,3298,280300.0,330680.2073332118
income,12748,167200.0,242119.87521153057
income,1704,158200.0,217339.30902961572
income,14195,250000.0,230922.54347268265
income,376,95600.0,129881.45752258245
income,9095,42500.0,96011.73818173802
income,12779,120600.0,187875.30420608574
income,8278,181300.0,137098.07681312144
income,6824,187500.0,131610.92138754544
income,14277,135400.0,189520.6092455031
income,5236,226500.0,191380.5192900618
income,5791,198500.0,230914.12759012808
income,14672,136700.0,187345.10360514818
income,6352,177100.0,192445.1284332142
income,6267,169200.0,153391.2254387581
income,15782,250000.0,189306.00424036168
income,8359,327300.0,159130.85734097104
income,8212,286100.0,227509.90309680678
income,12326,216600.0,267001.43198410026
income,5108,221300.0,226853.46425755075
income,12695,158600.0,241690.6652012478
income,10211,282500.0,231831.45878857558
income,856,67500.0,124486.87680510669
income,7404,353200.0,197545.15326128024
income,5475,162200.0,168148.47549818677
income,5317,432500.0,207564.26144248914
income,16710,204600.0,216990.0499036013
income,10908,131200.0,182985.6764418838
income,1154,84100.0,119942.30022564191
income,664,109800.0,193635.97581468505
income,4845,67500.0,115822.72571518263
income,12764,235700.0,258644.46060741774
income,6180,204200.0,177250.2524809482
income,16218,348500.0,207097.1799607108
income,13762,139700.0,236923.06773408706
income,12076,170800.0,140721.11425286141
income,4232,372600.0,298678.8139194806
income,14489,218900.0,191346.85575984354
income,16287,438500.0,307006.32970722206
income,1163,104100.0,187252.52889704797
income,15924,115000.0,88731.99977203982
income,15046,241400.0,174700.24006691517
income,5006,223100.0,229386.64490647463
income,7949,190700.0,197528.32149617112
income,16309,500001.0,674607.8717493177
income,15828,80400.0,112544.73946017979
income,14527,245400.0,162728.6471330473
income,888,260600.0,314130.3742896609
income,7411,152800.0,174674.99241925147
income,12626,450000.0,300193.67277930223
income,5393,146100.0,142113.9428156418
income,16893,98800.0,167483.6207763762
income,12212,88700.0,162497.2103627968
income,2204,500000.0,127112.63216213077
income,3548,455000.0,178592.5857484012
income,12974,137500.0,187286.1924272662
income,10776,219300.0,173155.9256181526
income,15393,154600.0,159631.6023529676
income,14621,90600.0,124861.3835787848
income,2306,91100.0,128867.34367475746
income,12279,129700.0,208123.91763236767
income,13218,296600.0,255324.3949396421
income,16098,275800.0,197595.6485566076
income,8641,211600.0,195685.24321672152
income,5694,325000.0,142395.87488121973
income,9000,500001.0,418184.3461942951
income,8076,284600.0,200158.28479447248
income,10358,60900.0,168421.99168121011
income,1836,228900.0,267434.8499356603
income,3161,187600.0,228225.25311394475
income,5227,119600.0,223003.19798883755
income,5687,146200.0,117897.24076488275
income,15283,169900.0,124739.35328174362
income,3428,190300.0,273237.60095703247
income,15087,440300.0,257440.98940211505
income,4175,176100.0,165442.76925689433
income,2562,145600.0,228385.1548824815
income,3247,159400.0,170016.80142530007
income,510,153800.0,213232.3583429883
income,822,268300.0,241787.44785062526
income,15849,275000.0,146145.15055927815
income,1303,179800.0,154998.65900667993
income,13894,156300.0,101877.60832226941
income,11906,148100.0,264106.3683853301
income,4956,244800.0,234646.5715030774
income,15246,438800.0,297361.7282996913
income,13361,229800.0,165362.81837262597
income,8315,500001.0,548335.9699006336
income,12576,187500.0,135461.18765625864
income,10434,142100.0,161697.70152011316
income,16160,421300.0,214473.70101978653
income,6060,103200.0,107209.06992058597
income,10390,200000.0,217267.77402790188
income,16848,104400.0,178723.03192799696
income,291,214500.0,242730.0266967365
income,9152,228700.0,203204.8342792248
income,12522,335000.0,249719.41715830224
income,1631,406300.0,387807.2181135949
income,8343,265400.0,189419.6186548483
income,10599,103300.0,131017.60166744866
income,17,25000.0,79478.73690329627
income,13378,313900.0,191308.984288348
income,9835,300000.0,132831.22435795728
income,7333,266600.0,199055.80417982454
income,7027,250000.0,186305.74210965948
income,6817,475000.0,120055.91464012853
income,12296,152900.0,166364.30839661913
income,2444,151900.0,232862.40440150973
income,15171,129800.0,164390.78393757378
income,2188,127600.0,184117.61264547272
income,1250,156900.0,132439.88581917004
income,9928,58700.0,119130.16755912644
income,10241,173400.0,152292.95276538745
income,9483,53200.0,138091.15095456003
income,7977,333500.0,236902.02802770067
income,541,378300.0,398074.59483016346
income,7127,184500.0,197650.3517932123
income,15292,132000.0,114421.48126984766
income,15894,244000.0,155474.1563710128
income,14272,197500.0,191170.1222261977
income,12163,233800.0,238240.15335387638
income,3533,316600.0,271567.04826995137
income,4308,212800.0,221374.72471452932
income,5589,218800.0,174485.6350617738
income,11799,250000.0,224417.06625800434
income,9571,74400.0,156500.89404266965
income,8966,45500.0,117960.35988404197
income,12758,245000.0,295047.3605971861
income,14626,100400.0,176328.71334122337
income,9832,68000.0,157695.9493654178
income,16770,240900.0,175663.8586194128
income,11850,114000.0,217819.0143352259
income,9584,49200.0,143906.52579976403
income,10800,105700.0,192945.87344521077
income,15094,152800.0,135898.813549096
income,7614,341700.0,176034.15745181363
income,884,246500.0,273098.73889488215
income,14241,342900.0,186133.21651729092
income,11920,88200.0,190315.91014690942
income,13084,485000.0,382551.49945826945
income,14403,179100.0,216114.79811792658
income,8945,316000.0,352313.23343971954
income,9656,314300.0,130201.26105965591
income,14113,500001.0,411943.9692800855
income,13360,252800.0,155230.09577693045
income,9327,164900.0,155625.64225699496
income,11803,169300.0,221235.86265237903
income,16108,441700.0,189028.28011606107
income,7231,255400.0,297298.60918053205
income,8796,392700.0,357198.6532626442
income,9886,112500.0,178146.5439730093
income,1139,116100.0,134291.3799811742
income,7120,183500.0,176884.16158982462
income,16187,281300.0,202262.25543311358
income,638,98300.0,152242.45747006006
income,1206,221100.0,137792.387123873
income,6100,201300.0,153946.67368735935
income,15386,97100.0,146616.43998233377
income,4664,164100.0,206874.15907301486
income,1976,86100.0,179295.31194170733
income,4190,213000.0,192007.50254037685
income,14209,184100.0,155188.0163641576
income,5156,220500.0,174207.91093747315
income,11177,77700.0,149928.08976755486
income,8069,394000.0,193497.11375253476
income,5100,156300.0,148850.85680057062
income,13864,340100.0,309341.7371161137
income,14169,322300.0,286029.7424399703
income,15172,78600.0,139218.87921687166
income,7430,223300.0,132200.03316636494
income,4938,495500.0,234326.76796600394
income,5573,175000.0,169171.00522856636
income,8658,428600.0,384781.7083352291
income,9472,357900.0,253809.53607982054
income,10784,282100.0,183040.3796784885
income,2675,64400.0,221374.72471452932
income,2873,87500.0,216640.79077758684
income,2043,91700.0,158781.59821495658
income,10150,280900.0,271470.2656205739
income,15615,59800.0,129216.60280077187
income,12885,97900.0,181925.27524000872
income,11694,153700.0,256031.32907422553
income,8652,500001.0,524098.22814348806
income,14842,500001.0,454932.29736880056
income,12479,93500.0,119681.4078664504
income,3074,216900.0,182472.3076060554
income,201,74400.0,157948.42584205474
income,13552,324600.0,347293.15949592186
income,12329,251600.0,321607.88593939133
income,4082,139400.0,170424.97172919646
income,16972,70500.0,126258.42008284248
income,14082,189600.0,224004.68801283068
income,12722,179200.0,132831.22435795728
income,5690,175000.0,120788.09642237562
income,10593,72300.0,142694.63871190677
income,9977,290900.0,147352.82970585814
income,8951,194100.0,188060.45362228615
income,10614,166600.0,250598.87688525423
income,13878,166700.0,123628.45678454111
income,1620,166000.0,191149.0825198113
income,5828,126000.0,136921.34327947558
income,834,154200.0,154720.93488237928
income,2251,157800.0,225910.88541143952
income,3436,202100.0,184774.05148472876
income,10682,67500.0,136740.40180455247
income,2322,105400.0,191645.61959053058
